机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次,机构译名,机构标准名,候选生成方式,是否建议复核,复核原因
Univ Delaware,324,0,324,0,特拉华大学,特拉华大学,人工精确匹配,否,
SINOPEC Research Institute of Petroleum Processing,323,41,0,282,中国石化石油化工科学研究院,中国石油化工股份有限公司,人工精确匹配,否,
Univ Oxford,322,0,322,0,牛津大学,牛津大学,人工精确匹配,否,
Shanghai Univ Elect Power,321,0,321,0,上海电力大学,上海电力大学,人工精确匹配,否,
Univ Aberdeen,320,0,320,0,阿伯丁大学,阿伯丁大学,人工精确匹配,否,
Univ Politecn Valencia,319,0,319,0,瓦伦西亚理工大学,瓦伦西亚理工大学,人工精确匹配,否,
Washington State Univ,318,0,318,0,华盛顿州立大学,华盛顿州立大学,人工精确匹配,否,
Inst Mexicano Petr,317,0,317,0,墨西哥石油研究所,墨西哥石油研究所,人工精确匹配,否,
China University of Geosciences (Beijing),317,76,7,234,中国地质大学（北京）,中国地质大学（北京）,人工精确匹配,否,
Yanshan Univ,316,0,316,0,燕山大学,燕山大学,人工精确匹配,否,
中国石化石油勘探开发研究院,315,309,0,6,中国石化石油勘探开发研究院,中国石油化工股份有限公司,人工精确匹配,否,
Indian Inst Technol Madras,314,0,314,0,印度理工学院马德拉斯分校,印度理工学院马德拉斯分校,人工精确匹配,否,
中国石化有机原料科技情报中心站,313,313,0,0,中国石化有机原料科技情报中心站,中国石化有机原料科技情报中心站,规则稳定译名,否,
McGill Univ,313,0,313,0,麦吉尔大学,麦吉尔大学,人工精确匹配,否,
Newcastle Univ,313,0,313,0,纽卡斯尔大学（英国）,纽卡斯尔大学（英国）,人工精确匹配,否,
Univ Lisbon,312,0,312,0,里斯本大学,里斯本大学,人工精确匹配,否,
Collaborat Innovat Ctr Chem Sci & Engn Tianjin,310,0,310,0,天津化学科学与工程协同创新中心,天津化学科学与工程协同创新中心,人工精确匹配,否,
Univ Nacl Autonoma Mexico,309,0,309,0,墨西哥国立自治大学,墨西哥国立自治大学,人工精确匹配,否,
Indian Inst Technol Guwahati,308,0,308,0,印度理工学院古瓦哈提分校,印度理工学院古瓦哈提分校,人工精确匹配,否,
Iran Univ Sci & Technol,306,0,306,0,伊朗科学技术大学,伊朗科学技术大学,人工精确匹配,否,
Suzhou Univ Sci & Technol,306,0,306,0,苏州科技大学,苏州科技大学,人工规范名匹配,否,
西南石油大学油气藏地质及开发工程国家重点实验室,305,305,0,0,西南石油大学,西南石油大学,人工规则生成,否,
Univ Castilla La Mancha,305,0,305,0,卡斯蒂利亚-拉曼查大学,卡斯蒂利亚-拉曼查大学,人工精确匹配,否,
Univ Edinburgh,305,0,305,0,爱丁堡大学,爱丁堡大学,人工精确匹配,否,
KTH Royal Inst Technol,305,0,305,0,瑞典皇家理工学院,瑞典皇家理工学院,人工精确匹配,否,
Rice Univ,304,0,304,0,莱斯大学,莱斯大学,人工精确匹配,否,
长江大学临床医学院,303,303,0,0,长江大学临床医学院,长江大学,自动分词翻译,否,
油气藏地质及开发工程国家重点实验室,302,301,0,1,油气藏地质及开发工程国家重点实验室,油气藏地质及开发工程国家重点实验室,规则稳定译名,否,
Arizona State Univ,301,0,301,0,亚利桑那州立大学,亚利桑那州立大学,人工精确匹配,否,
Argonne Natl Lab,301,0,301,0,阿贡国家实验室,阿贡国家实验室,人工精确匹配,否,
Anhui Univ Sci & Technol,301,0,301,0,安徽理工大学,安徽理工大学,人工规范名匹配,否,
Korea Inst Sci & Technol,301,0,301,0,韩国科学技术研究院,韩国科学技术研究院,人工精确匹配,否,
Univ Twente,300,0,300,0,特文特大学,特文特大学,人工精确匹配,否,
Kyung Hee Univ,299,0,299,0,庆熙大学,庆熙大学,人工精确匹配,否,
Univ Sains Malaysia,298,0,298,0,马来西亚理科大学,马来西亚理科大学,人工精确匹配,否,
US DOE,296,0,296,0,美国能源部,美国能源部,人工规范名匹配,否,
Yeungnam Univ,295,0,295,0,岭南大学（韩国）,岭南大学（韩国）,人工精确匹配,否,
Pusan Natl Univ,295,0,295,0,釜山国立大学,釜山国立大学,人工精确匹配,否,
Kazan Fed Univ,295,0,295,0,喀山联邦大学,喀山联邦大学,人工精确匹配,否,
西南石油大学石油工程学院,294,294,0,0,西南石油大学,西南石油大学,人工规则生成,否,
South China Normal Univ,293,0,293,0,华南师范大学,华南师范大学,人工精确匹配,否,
Cranfield Univ,291,0,291,0,克兰菲尔德大学,克兰菲尔德大学,人工精确匹配,否,
Univ Maryland,290,0,290,0,马里兰大学,马里兰大学,人工精确匹配,否,
Wuhan Univ Sci & Technol,290,0,290,0,武汉科技大学,武汉科技大学,人工规范名匹配,否,
RMIT Univ,288,0,288,0,皇家墨尔本理工大学,皇家墨尔本理工大学,人工精确匹配,否,
Wuhan Text Univ,288,0,288,0,武汉纺织大学,武汉纺织大学,人工精确匹配,否,
PetroChina Research Institute of Petroleum Exploration and Development,286,29,8,249,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Shandong Univ Technol,286,0,286,0,山东理工大学,山东理工大学,人工精确匹配,否,
China Geol Survey,284,0,284,0,中国地质调查局,中国地质调查局,人工规范名匹配,否,
South China Agr Univ,284,0,284,0,华南农业大学,华南农业大学,人工精确匹配,否,
Chonnam Natl Univ,283,0,283,0,全南国立大学,全南国立大学,人工精确匹配,否,
Cornell Univ,283,0,283,0,康奈尔大学,康奈尔大学,人工精确匹配,否,
Northwest A&F Univ,283,0,283,0,西北农林科技大学,西北农林科技大学,人工精确匹配,否,
Univ Groningen,282,0,282,0,格罗宁根大学,格罗宁根大学,人工精确匹配,否,
西安石油大学石油工程学院,281,280,0,1,西安石油大学石油工程学院,西安石油大学,自动分词翻译,否,
Norwegian Univ Sci & Technol NTNU,281,0,281,0,挪威科技大学,挪威科技大学,人工精确匹配,否,
Henan Normal Univ,279,0,279,0,河南师范大学,河南师范大学,人工规范名匹配,否,
Univ Western Ontario,279,0,279,0,西安大略大学,西安大略大学,人工精确匹配,否,
Sinopec Research Institute of Petroleum Engineering,279,77,6,196,中石化石油工程技术研究院,中石化石油工程技术研究院,人工精确匹配,否,
Pacific Northwest Natl Lab,279,0,279,0,太平洋西北国家实验室,太平洋西北国家实验室,人工精确匹配,否,
Southwest Univ,278,0,278,0,西南大学,西南大学,人工精确匹配,否,
Changsha Univ Sci & Technol,278,0,278,0,长沙理工大学,长沙理工大学,人工精确匹配,否,
Univ Seville,276,0,276,0,塞维利亚大学,塞维利亚大学,人工精确匹配,否,
中国石化胜利油田分公司地质科学研究院,275,264,0,11,中国石化胜利油田分公司地质科学研究院,中国石油化工股份有限公司,人工规则生成,否,
PetroChina Changqing Oilfield Co,275,5,270,0,中国石油长庆油田公司,中国石油长庆油田公司,人工精确匹配,否,
Louisiana State Univ,273,0,273,0,路易斯安那州立大学,路易斯安那州立大学,人工精确匹配,否,
Hubei Univ,272,0,272,0,湖北大学,湖北大学,人工精确匹配,否,
Fujian Normal Univ,272,0,272,0,福建师范大学,福建师范大学,人工精确匹配,否,
Univ Tulsa,271,2,269,0,塔尔萨大学,塔尔萨大学,人工精确匹配,否,
China Natl Petr Corp,271,1,270,0,中国石油天然气集团有限公司,中国石油天然气集团有限公司,人工精确匹配,否,
Qingdao Natl Lab Marine Sci & Technol,271,0,271,0,青岛海洋科学与技术试点国家实验室,青岛海洋科学与技术试点国家实验室,人工精确匹配,否,
长江大学石油工程学院,270,269,0,1,长江大学石油工程学院,长江大学,自动分词翻译,否,
Univ Utrecht,270,0,270,0,乌得勒支大学,乌得勒支大学,人工精确匹配,否,
North Univ China,270,0,270,0,中北大学,中北大学,人工精确匹配,否,
Princeton Univ,267,0,267,0,普林斯顿大学,普林斯顿大学,人工精确匹配,否,
King Abdullah Univ Sci & Technol KAUST,265,0,265,0,阿卜杜拉国王科技大学,阿卜杜拉国王科技大学,人工精确匹配,否,
Southwest Univ Sci & Technol,265,0,265,0,西南科技大学,西南科技大学,人工精确匹配,否,
中海石油有限公司天津分公司,264,264,0,0,中海石油有限公司天津分公司,中海石油有限公司天津分公司,规则稳定译名,否,
Tech Univ Berlin,262,0,262,0,柏林工业大学,柏林工业大学,人工精确匹配,否,
Queens Univ Belfast,262,0,262,0,贝尔法斯特女王大学,贝尔法斯特女王大学,人工精确匹配,否,
Zhejiang Normal Univ,262,0,262,0,浙江师范大学,浙江师范大学,人工精确匹配,否,
Aarhus Univ,261,0,261,0,奥胡斯大学,奥胡斯大学,人工精确匹配,否,
中国石化石油工程技术研究院,260,259,0,1,中国石化石油工程技术研究院,中国石油化工股份有限公司,人工规则生成,否,
Anna Univ,260,0,260,0,安娜大学,安娜大学,人工精确匹配,否,
China Jiliang Univ,260,0,260,0,中国计量大学,中国计量大学,人工精确匹配,否,
中国石化抚顺石油化工研究院,258,258,0,0,中国石化抚顺石油化工研究院,中国石油化工股份有限公司,人工规则生成,否,
Univ KwaZulu Natal,258,0,258,0,夸祖鲁-纳塔尔大学,夸祖鲁-纳塔尔大学,人工精确匹配,否,
Forschungszentrum Julich,258,0,258,0,于利希研究中心,于利希研究中心,人工规范名匹配,否,
Univ Saskatchewan,257,0,257,0,萨斯喀彻温大学,萨斯喀彻温大学,人工精确匹配,否,
Wuxi Research Institute of Petroleum Geology,257,60,3,194,无锡石油地质研究所,中国石油化工股份有限公司,人工精确匹配,否,
Univ Padua,257,0,257,0,帕多瓦大学,帕多瓦大学,人工精确匹配,否,
Hiroshima Univ,257,0,257,0,广岛大学,广岛大学,人工精确匹配,否,
Anhui Univ,257,0,257,0,安徽大学,安徽大学,人工精确匹配,否,
Sandia Natl Labs,255,0,255,0,桑迪亚国家实验室,桑迪亚国家实验室,人工精确匹配,否,
Huaqiao Univ,255,0,255,0,华侨大学,华侨大学,人工精确匹配,否,
Inha Univ,255,0,255,0,仁荷大学,仁荷大学,人工精确匹配,否,
Chongqing Univ Sci & Technol,255,0,255,0,重庆科技大学,重庆科技大学,人工规范名匹配,否,
Minist Nat Resources,254,0,254,0,中国自然资源部,中国自然资源部,人工精确匹配,否,
Xi'an Shiyou University,253,47,2,204,西安石油大学,西安石油大学,人工精确匹配,否,
Shanxi Univ,253,0,253,0,山西大学,山西大学,人工精确匹配,否,
Aristotle Univ Thessaloniki,251,0,251,0,塞萨洛尼基亚里士多德大学,塞萨洛尼基亚里士多德大学,人工精确匹配,否,
Chinese Univ Hong Kong,251,0,251,0,香港中文大学,香港中文大学,人工精确匹配,否,
ARS,249,0,249,0,美国农业部农业研究局,美国农业部农业研究局,人工规范名匹配,否,
Natl Taiwan Univ Sci & Technol,249,0,249,0,国立台湾科技大学,国立台湾科技大学,人工精确匹配,否,
Indian Inst Technol Roorkee,248,0,248,0,印度理工学院鲁尔基分校,印度理工学院鲁尔基分校,人工精确匹配,否,
Yunnan Univ,248,0,248,0,云南大学,云南大学,人工规范名匹配,否,
中国石油集团工程设计有限责任公司西南分公司,247,247,0,0,中国石油集团工程设计有限责任公司西南分公司,中国石油集团工程设计有限责任公司西南分公司,规则稳定译名,否,
Isfahan Univ Technol,247,0,247,0,伊斯法罕理工大学,伊斯法罕理工大学,人工精确匹配,否,
中国地质大学,246,246,0,0,中国地质大学,中国地质大学,规则稳定译名,否,
Malardalen Univ,246,0,246,0,马拉达伦大学,马拉达伦大学,人工精确匹配,否,
Exploration and Development Research Institute of Daqing Oilfield Company Ltd,246,7,0,239,大庆油田勘探开发研究院,大庆油田勘探开发研究院,人工精确匹配,否,
Univ Basque Country,246,0,246,0,巴斯克大学,巴斯克大学,人工精确匹配,否,
Polish Acad Sci,246,0,246,0,波兰科学院,波兰科学院,人工精确匹配,否,
Michigan State Univ,245,0,245,0,密歇根州立大学,密歇根州立大学,人工精确匹配,否,
Nagoya Univ,243,0,243,0,名古屋大学,名古屋大学,人工精确匹配,否,
Queensland Univ Technol,243,0,243,0,昆士兰科技大学,昆士兰科技大学,人工精确匹配,否,
Ufa State Petr Technol Univ,243,0,243,0,乌法国立石油技术大学,乌法国立石油技术大学,人工精确匹配,否,
Beijing Jiaotong Univ,242,0,242,0,北京交通大学,北京交通大学,人工精确匹配,否,
Natl Tech Univ Athens,240,0,240,0,希腊雅典国立理工大学,希腊雅典国立理工大学,人工精确匹配,否,
Northwestern Univ,240,0,240,0,西北大学（美国）,西北大学（美国）,人工精确匹配,否,
Univ Bologna,239,0,239,0,博洛尼亚大学,博洛尼亚大学,人工精确匹配,否,
Institute of Geology and Geophysics,237,41,6,190,中国科学院地质与地球物理研究所,中国科学院,人工精确匹配,否,
Tech Univ Darmstadt,237,0,237,0,达姆施塔特工业大学,达姆施塔特工业大学,人工精确匹配,否,
Univ Kansas,236,0,236,0,堪萨斯大学,堪萨斯大学,人工精确匹配,否,
Henan Univ Technol,236,0,236,0,河南工业大学,河南工业大学,人工规范名匹配,否,
China Acad Engn Phys,235,0,235,0,中国工程物理研究院,中国工程物理研究院,人工精确匹配,否,
Natl Energy Technol Lab,234,0,234,0,美国国家能源技术实验室,美国国家能源技术实验室,人工精确匹配,否,
Univ Barcelona,234,0,234,0,巴塞罗那大学,巴塞罗那大学,人工精确匹配,否,
Shaanxi Normal Univ,234,0,234,0,陕西师范大学,陕西师范大学,人工精确匹配,否,
Univ Calif Davis,233,0,233,0,加州大学戴维斯分校,加州大学戴维斯分校,人工精确匹配,否,
Univ Kentucky,232,0,232,0,肯塔基大学,肯塔基大学,人工精确匹配,否,
Queens Univ,231,0,231,0,女王大学（加拿大）,女王大学（加拿大）,人工精确匹配,是,缩写信息不足，需结合原始地址或国家字段复核
McMaster Univ,231,0,231,0,麦克马斯特大学,麦克马斯特大学,人工精确匹配,否,
Univ Surrey,231,0,231,0,萨里大学,萨里大学,人工精确匹配,否,
Yantai Univ,231,0,231,0,烟台大学,烟台大学,人工精确匹配,否,
中海石油有限公司湛江分公司,230,230,0,0,中海石油有限公司湛江分公司,中海石油有限公司湛江分公司,规则稳定译名,否,
中国石油大学重质油国家重点实验室,229,229,0,0,重质油国家重点实验室,重质油国家重点实验室,人工精确匹配,否,
Chungnam Natl Univ,229,0,229,0,忠南国立大学,忠南国立大学,人工精确匹配,否,
North Carolina State Univ,228,0,228,0,北卡罗来纳州立大学,北卡罗来纳州立大学,人工精确匹配,否,
Univ Bath,226,0,226,0,巴斯大学,巴斯大学,人工精确匹配,否,
Chinese Res Inst Environm Sci,226,0,226,0,中国环境科学研究院,中国环境科学研究院,人工精确匹配,否,
Chinese Acad Agr Sci,226,0,226,0,中国农业科学院,中国农业科学院,人工精确匹配,否,
Liaocheng Univ,226,0,226,0,聊城大学,聊城大学,人工精确匹配,否,
Univ Ottawa,224,0,224,0,渥太华大学,渥太华大学,人工精确匹配,否,
Egyptian Petr Res Inst,224,0,224,0,埃及石油研究院,埃及石油研究院,人工精确匹配,否,
Texas Tech Univ,224,0,224,0,得克萨斯理工大学,得克萨斯理工大学,人工精确匹配,否,
Schlumberger,223,1,220,2,斯伦贝谢,斯伦贝谢,人工规范名匹配,否,
Univ Cincinnati,223,0,223,0,辛辛那提大学,辛辛那提大学,人工精确匹配,否,
Univ Perugia,223,0,223,0,佩鲁贾大学,佩鲁贾大学,人工精确匹配,否,
Lanzhou Univ Technol,223,0,223,0,兰州理工大学,兰州理工大学,人工精确匹配,否,
中国石油兰州化工研究中心,222,222,0,0,中国石油兰州化工研究中心,中国石油兰州化工研究中心,规则稳定译名,否,
Univ Calif Los Angeles,222,0,222,0,加州大学洛杉矶分校,加州大学洛杉矶分校,人工精确匹配,否,
Natl Tsing Hua Univ,221,0,221,0,国立清华大学,国立清华大学,人工精确匹配,否,
Bhabha Atom Res Ctr,221,0,221,0,巴巴原子研究中心,巴巴原子研究中心,人工精确匹配,否,
中国石油大学储运与建筑工程学院,220,220,0,0,中国石油大学储运与建筑工程学院,中国石油大学（北京）,人工规则生成,否,
West Virginia Univ,220,0,220,0,西弗吉尼亚大学,西弗吉尼亚大学,人工精确匹配,否,
Nat Resources Canada,219,0,219,0,加拿大自然资源部,加拿大自然资源部,人工精确匹配,否,
Graz Univ Technol,219,0,219,0,格拉茨工业大学,格拉茨工业大学,人工精确匹配,否,
Edith Cowan Univ,219,0,219,0,伊迪斯科文大学,伊迪斯科文大学,人工精确匹配,否,
Cairo Univ,218,0,218,0,开罗大学,开罗大学,人工精确匹配,否,
Univ Stuttgart,216,0,216,0,斯图加特大学,斯图加特大学,人工精确匹配,否,
Auburn Univ,216,0,216,0,奥本大学,奥本大学,人工精确匹配,否,
Nanchang Hangkong Univ,216,0,216,0,南昌航空大学,南昌航空大学,人工精确匹配,否,
中国石油勘探开发研究院西北分院,215,214,0,1,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Qatar Univ,214,0,214,0,卡塔尔大学,卡塔尔大学,人工精确匹配,否,
Univ Wollongong,213,0,213,0,卧龙岗大学,卧龙岗大学,人工精确匹配,否,
PetroChina Southwest Oil & Gas Field Co,213,12,201,0,中国石油西南油气田公司,中国石油天然气股份有限公司,人工精确匹配,否,
Jilin University,212,32,5,175,吉林大学,吉林大学,人工规范名匹配,否,
Nanjing Agr Univ,212,0,212,0,南京农业大学,南京农业大学,人工精确匹配,否,
Columbia Univ,212,0,212,0,哥伦比亚大学,哥伦比亚大学,人工精确匹配,否,
Univ Nacl Colombia,211,0,211,0,哥伦比亚国立大学,哥伦比亚国立大学,人工精确匹配,否,
Dalian Polytech Univ,211,0,211,0,大连工业大学,大连工业大学,人工精确匹配,否,
Heilongjiang Univ,211,0,211,0,黑龙江大学,黑龙江大学,人工精确匹配,否,
China University of Petroleum (Qingdao),210,50,9,151,中国石油大学（华东）,中国石油大学（华东）,人工规范名匹配,否,
Northeast Forestry Univ,210,0,210,0,东北林业大学,东北林业大学,人工精确匹配,否,
Dalian Maritime Univ,210,0,210,0,大连海事大学,大连海事大学,人工精确匹配,否,
"""油气藏地质及开发工程""国家重点实验室 西南石油大学",209,209,0,0,西南石油大学,西南石油大学,人工规则生成,否,
ETH,209,0,209,0,苏黎世联邦理工学院,苏黎世联邦理工学院,人工规范名匹配,否,
Northeast Normal Univ,208,0,208,0,东北师范大学,东北师范大学,人工精确匹配,否,
Haihe Lab Sustainable Chem Transformat,207,0,207,0,海河实验室,海河实验室,人工精确匹配,否,
西南石油大学资源与环境学院,206,205,0,1,西南石油大学,西南石油大学,人工规则生成,否,
Res Inst Petr Explorat & Dev,206,1,205,0,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Novosibirsk State Univ,206,0,206,0,新西伯利亚国立大学,新西伯利亚国立大学,人工精确匹配,否,
Sejong Univ,204,0,204,0,世宗大学,世宗大学,人工精确匹配,否,
Northwest University,203,48,2,153,西北大学,西北大学,人工规范名匹配,否,
Xian Univ Technol,203,0,203,0,西安工业大学,西安工业大学,人工精确匹配,否,
Dongguan Univ Technol,203,0,203,0,东莞理工学院,东莞理工学院,人工精确匹配,否,
Khalifa Univ Sci & Technol,203,0,203,0,哈利法科技大学,哈利法科技大学,人工精确匹配,否,
Umea Univ,201,0,201,0,于默奥大学,于默奥大学,人工精确匹配,否,
Univ Belgrade,201,0,201,0,贝尔格莱德大学,贝尔格莱德大学,人工精确匹配,否,
Univ Liverpool,201,0,201,0,利物浦大学,利物浦大学,人工精确匹配,否,
Huazhong Agr Univ,201,0,201,0,华中农业大学,华中农业大学,人工精确匹配,否,
US Geol Survey,200,0,200,0,美国地质调查局,美国地质调查局,人工规范名匹配,否,
Deakin Univ,200,0,200,0,迪肯大学,迪肯大学,人工精确匹配,否,
Univ Putra Malaysia,200,0,200,0,马来西亚博特拉大学,马来西亚博特拉大学,人工精确匹配,否,
Indian Inst Technol Kharagpur,200,0,200,0,印度理工学院卡拉格普尔分校,印度理工学院卡拉格普尔分校,人工精确匹配,否,
Tech Univ Dresden,199,0,199,0,德累斯顿工业大学,德累斯顿工业大学,人工精确匹配,否,
Max Planck Inst Dynam Complex Tech Syst,199,0,199,0,马克斯普朗克复杂技术系统动力学研究所,马克斯普朗克复杂技术系统动力学研究所,人工精确匹配,否,
Petrobras SA,199,0,199,0,巴西国家石油公司,巴西国家石油公司,人工精确匹配,否,
Univ Sci & Technol,197,0,197,0,中国科学技术大学,中国科学技术大学,人工精确匹配,是,缩写信息不足，需结合原始地址或国家字段复核；同名机构已按原英文名区分国家，建议抽样复核
Ruhr Univ Bochum,197,0,197,0,鲁尔大学波鸿,鲁尔大学波鸿,人工精确匹配,否,
Wenzhou Univ,196,0,196,0,温州大学,温州大学,人工精确匹配,否,
Univ Massachusetts,196,0,196,0,马萨诸塞大学,马萨诸塞大学,人工精确匹配,否,
低渗透油气田勘探开发国家工程实验室,195,195,0,0,低渗透油气田勘探开发国家工程实验室,低渗透油气田勘探开发国家工程实验室,规则稳定译名,否,
西南石油大学化学化工学院,195,195,0,0,西南石油大学,西南石油大学,人工规则生成,否,
Sultan Qaboos Univ,195,0,195,0,苏丹卡布斯大学,苏丹卡布斯大学,人工精确匹配,否,
Tianjin Univ Technol,195,0,195,0,天津理工大学,天津理工大学,人工精确匹配,否,
西安石油大学,194,191,0,3,西安石油大学,西安石油大学,规则稳定译名,否,
东北石油大学,194,185,0,9,东北石油大学,东北石油大学,规则稳定译名,否,
Khalifa Univ,194,0,194,0,哈利法大学,哈利法大学,人工精确匹配,否,
Rutgers State Univ,193,0,193,0,罗格斯大学,罗格斯大学,人工精确匹配,否,
Jiangxi Normal Univ,193,0,193,0,江西师范大学,江西师范大学,人工精确匹配,否,
Univ Oslo,193,0,193,0,奥斯陆大学,奥斯陆大学,人工精确匹配,否,
Shanghai Inst Technol,193,0,193,0,上海应用技术大学,上海应用技术大学,人工精确匹配,否,
Guilin Univ Technol,192,0,192,0,桂林理工大学,桂林理工大学,人工精确匹配,否,
Northeast Elect Power Univ,192,0,192,0,东北电力大学,东北电力大学,人工精确匹配,否,
