机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
中国石油长城钻探钻井液公司欢喜岭项目部,2,2,0,0
Sinopec Southwest Petroleum Branch,2,1,0,1
MEL Chem,2,0,2,0
Inst Tecnol Orizaba,2,0,2,0
中国科学院上海高等研究院温室气体与环境工程研究中心,2,2,0,0
Geospatial Res Ltd,2,0,2,0
SINOPEC Zhanjiang Dongxing Petrochemical Company,2,1,0,1
苏州市粮油质量监测所,2,2,0,0
Ecolab Co,2,0,2,0
China HuaDian Elect Res Inst,2,0,2,0
Tianjin Chemical Research & Design Institute,2,1,0,1
Canon Machinery Inc,2,0,2,0
Inst Olivier,2,0,2,0
中国石油天然气集团公司煤层气开采先导试验基地,2,2,0,0
中国计量科学研究院,2,2,0,0
Univ East Sarajevo,2,0,2,0
BCSIR,2,0,2,0
Vel Tech Dr RR & Dr SR Tech Univ,2,0,2,0
青岛科技大学橡胶循环应用研究中心,2,2,0,0
Jinzhou Petrochemical Company,2,0,0,2
SWUST,2,0,2,0
Inventory Control Ctr,2,0,2,0
CONCAWEs Fuels & Emiss Res,2,0,2,0
中国石化胜利油田分公司博士后科研工作站,2,2,0,0
Univ Informat Technol & Management Rzeszow,2,0,2,0
广东石油化工学院环境与生物工程学院,2,2,0,0
Forestry Res Inst Nigeria,2,0,2,0
Xi'an University of Architecture & Technology,2,1,0,1
贵州大学化学与化工学院,2,2,0,0
TMG Automot,2,0,2,0
重庆大学山地城镇建设与新技术教育部重点实验室,2,2,0,0
长城钻探固井公司,2,2,0,0
Samsung Adv Inst Technol,2,0,2,0
中国石油塔里木油田分公司塔北勘探开发项目经理部,2,2,0,0
中国石化股份有限公司北京燕山分公司,2,2,0,0
CPECC East-China Design Branch (Beijing),2,0,0,2
YICCAS,2,0,2,0
IATA CSIC,2,0,2,0
Fraunhofer Inst Proc Engn & Packaging IVV,2,0,2,0
Baba Banda Singh Bahadur Engn Coll,2,0,2,0
国家石油天然气管材工程技术研究中心,2,2,0,0
Research Institute of Petroleum Exploration and development,2,1,0,1
Shanghai Petroleum Co,2,1,0,1
Hunan Engineering Research Center of Biodiesel,2,1,0,1
Univ Murcia UMU,2,0,2,0
Ctr Excellence Hazardous Subst Management HSM,2,0,2,0
中石油长城钻探工程有限公司测井技术研究院,2,2,0,0
Logging Technique Research Institute of Great Wall Drilling Company in China National Petroleum Corporation,2,0,0,2
BorgWarner TorqTransfer Syst,2,0,2,0
重庆地质矿产研究院国土资源部页岩气资源勘查重点实验室,2,2,0,0
Japan Sci Technol Agcy JST,2,0,2,0
Thailand Inst Sci & Technol Res,2,0,2,0
CNPC Int TURKMENISTAN,2,1,1,0
Israel Elect Corp Ltd,2,0,2,0
Ctr Explorat Targeting,2,0,2,0
EI du Pont de Nemours & Co,2,0,2,0
山东实华天然气有限公司,2,2,0,0
Univ Mediterranea Reggio Calabria Italy,2,0,2,0
浙江大学海洋地质与资源研究所,2,2,0,0
Great Lakes Bioenergy Res Ctr,2,0,2,0
(Beijing)Research Institute of Enhanced Oil Recovery,2,0,0,2
中国矿业大学资源学院,2,2,0,0
中国地质大学(武汉)工程学院,2,0,0,2
提高采收率教育部重点实验室,2,2,0,0
Vale Solucoes Energia,2,0,2,0
Tecnosud,2,0,2,0
Flora Inst Technol,2,0,2,0
Jiangsu Prov Key Lab Aerosp Power Syst,2,0,2,0
中国海洋石油总公司工程技术部,2,2,0,0
西北大学西安市油田微生物工程实验室,2,2,0,0
State Key Laboratory of Petroleum Resources and Prospecting in China University of Petroleum(beijing),2,0,0,2
(qingdao)College of Chemical Engineering in China University of Petroleum,2,0,0,2
Department of Petroleum and Geosystems Engineering,2,2,0,0
IGP,2,0,2,0
SINOPEC Engineering(Group) Co,2,1,0,1
长江大学荆楚特色食品研发中心,2,2,0,0
Pratt & Whitney,2,0,2,0
Nofima,2,0,2,0
China Huayou Group Corporation,2,0,0,2
Bruker Daltonics Inc,2,0,2,0
PetroChina Liaohe Oilfield Branch Co,2,1,1,0
JSPS,2,0,2,0
Western State Colorado Univ,2,0,2,0
东方地球物理公司研究院华北分院,2,2,0,0
Queens Univ Kingston,2,0,2,0
School of Energy Resources in China University of Geosciences (Beijing),2,0,0,2
The No.2 Exploration Co,2,1,0,1
中国煤炭科工集团西安研究院有限公司,2,2,0,0
PetroChina Tarim Oil Field Company,2,1,0,1
Staatsolie Maatschappij Suriname NV,2,0,2,0
武汉软件工程职业学院,2,2,0,0
江苏焱鑫科技股份有限公司,2,2,0,0
中国石油天然气股份有限公司辽阳石化分公司,2,2,0,0
Local INSTM Unit,2,0,2,0
VJTI,2,0,2,0
SIAD Macchine Impianti,2,0,2,0
中国石油大学 CNPC物探重点实验室,2,2,0,0
Engineering Department of CNOOC,2,2,0,0
宝钛集团有限公司,2,2,0,0
Luzhou Carbon Black Plant,2,2,0,0
中国石油西南油气田公司川中油气矿遂宁作业区,2,2,0,0
中国石油西南油气田公司蜀南气矿泸州炭黑厂,2,2,0,0
Maine Maritime Acad,2,0,2,0
University of Jinan,2,0,0,2
No.1 Oil Recovery Plant,2,1,0,1
China University of Pertroleum,2,2,0,0
中国石油对外合作部,2,2,0,0
Tezpur Cent Univ,2,0,2,0
Int Innovat Technol Ltd,2,0,2,0
Natl Educ Minist,2,0,2,0
Poornaprajna Inst Sci Res,2,0,2,0
Reservoir Evaluation Department of Daqing Oilfield Company Ltd,2,0,0,2
No.1 Geological Mud Logging Company of Daqing Drilling and Exploration Engineering Company,2,0,0,2
Research Institute of Unconventional Petroleum and Renewable Energy (RIUP&RE),2,1,0,1
GMRI,2,0,2,0
Fukken Co Ltd,2,0,2,0
AMRA Sca Rl,2,0,2,0
CNOOC China Limited-Shenzhen,2,0,1,1
中国石油化工股份有限公司勘探南方分公司勘探开发研究院,2,2,0,0
Hefei Training and Testing Center of Assets Management Ltd.of China Petrochemical Corporation,2,1,0,1
"Institute of Sedimentary Geology, Chengdu University of Technology",2,2,0,0
中国华电工程有限公司油气开发分公司,2,2,0,0
中国石油大庆油田有限公司勘探开发研究院,2,2,0,0
Karamay Hongshan Oilfield Co.Ltd,2,0,0,2
Exploration Management Division of Southwest Oil &Gasfield Company,2,2,0,0
Research Institute of BGP Inc,2,1,0,1
IRIS Instruments,2,0,2,0
Honeychem,2,0,2,0
Petroleum Production Technology Research Institute of Jilin Oilfield Company,2,0,0,2
Nestle UK Ltd,2,0,2,0
COWI AS,2,0,2,0
No. 1 Cementing Company of Bohai Drilling Engineering Co. Ltd,2,1,0,1
China University of Petroleum (Beijing);State Key Laboratory of Petroleum Resource and Prospecting,2,2,0,0
Research Institute of Zhanjiang Branch Company,2,1,0,1
Petrochina Lanzhou Petrochem Co,2,0,2,0
Univ Nacl Gral San Martin,2,0,2,0
中国石油大庆钻探工程公司地球物理勘探一公司,2,2,0,0
KTH Stockholm,2,0,2,0
China University of Petroleum (Huadong) (East China),2,1,0,1
Nizwa Univ,2,0,2,0
Fujian Agr & Forestry Univ FAFU,2,0,2,0
Beijing University of Chemical Technology State Key Laboratory of Organic-Inorganic Composites,2,0,0,2
Qinghai Institute of Salt Lakes,2,1,0,1
中国科学院青海盐湖研究所,2,2,0,0
《天然气工业》杂志社,2,2,0,0
Hebei Provincial Key Laboratory of Green Chemical Technology and High Efficient Energy Saving,2,1,0,1
Research Institute of Yanchang Petroleum (Group) Co.Ltd,2,0,0,2
Gaosheng Oil Production Plant,2,1,0,1
中国石油尼罗河公司,2,2,0,0
Inst Tecnol Parana Tecpar,2,0,2,0
沧州职业技术学院,2,2,0,0
天津开发区鑫昌达船舶工程有限公司,2,2,0,0
Sinopec Shengli Petroleum Engineering Corporation,2,1,0,1
中国石油大庆油田分公司第四采油厂,2,2,0,0
西安交通大学化学工程与技术学院,2,2,0,0
Carbon Research Laboratory,2,1,1,0
BCI Chem Corp,2,0,2,0
Solvay Rech & Innovat,2,0,2,0
Shenhua Ningxia Coal Industry Group,2,2,0,0
Factory of Chemical and Deposit Transportation,2,0,0,2
CNPC Southern Petroleum Exploration and Development Company,2,1,0,1
中国石油西南油气田分公司天然气研究院中试生产实验室,2,2,0,0
中国石油勘探开发研究院西北分院油藏描述重点实验室,2,2,0,0
中国石油杭州地质研究院碳酸盐岩储层重点实验室,2,2,0,0
长安大学成矿作用及其动力学实验室,2,2,0,0
CICATA Legaria,2,0,2,0
Tekniker IK4,2,0,2,0
Petrobras Res & Dev Ctr CENPES PETROBRAS,2,0,2,0
Rio Janeiro State Univ,2,0,2,0
Univ Opole,2,0,2,0
ATODATECH LLC,2,0,2,0
CPARM,2,1,0,1
YPF-Tecnología,2,2,0,0
Institute of Sinopec Oilfield Equipment Corporation,2,1,0,1
Deutsch Biomasseforschungszentrum,2,0,2,0
陕西科技大学化学与化工学院教育部轻化工助剂化学与技术重点实验室,2,2,0,0
Dow Water & Proc Solut,2,0,2,0
China Kunlun Constracting & Engeering Corporation,2,1,1,0
China Kunlun Constracting & Engeering Corp,2,0,2,0
闽南师范大学计算机学院,2,2,0,0
安徽医学高等专科学校公共卫生与管理系,2,2,0,0
LUKOIL Neftohim,2,0,2,0
渭南职业技术学院,2,2,0,0
Beijing Inst Space Long March Vehicle,2,0,2,0
Benedictine Univ,2,0,2,0
Nantong Vocational University,2,1,0,1
南通职业大学化学与生物工程学院,2,2,0,0
Bearys Inst Technol,2,0,2,0
Chongqing Commun Inst,2,0,2,0
Biogas Inst Minist Agr,2,0,2,0
Univ Sci & Technol Adana,2,0,2,0
Heliocentris Ind GmbH,2,0,2,0
Turkmenistan Branch,2,1,0,1
Tetra Pak CPS,2,0,2,0
中国石化西南油气分公司元坝气田开发建设项目部,2,2,0,0
Processing Center,2,0,0,2
东方地球物理公司研究院处理中心,2,2,0,0
Hanoi Univ Nat Resources & Environm,2,0,2,0
(beijing)MOE Key Laboratory of Petroleum Engineering in China University of Petroleum,2,1,0,1
TorchLight Bioresources Inc,2,0,2,0
Natl Res Inst Fisheries Sci,2,0,2,0
Wuxi Institute of Geology,2,1,0,1
Geologic Party No.216,2,0,0,2
Geophysical Research Institute of Jianghan Oilfield Company,2,2,0,0
中石化中原石油工程有限公司,2,2,0,0
Freiburg Mat Res Ctr FMF,2,0,2,0
Govt VYT PG Autonomous Coll Durg,2,0,2,0
Azerbaijan Acad Sci,2,0,2,0
Xinjiang Oil Field Company,2,2,0,0
Sinopec Tianjin Company,2,2,0,0
Lanzhou Library of Chinese Academy of Sciences,2,0,0,2
DC Water & Sewer Author,2,0,2,0
Univ Liege Gembloux Agrobio Tech,2,0,2,0
(qingdao)College of Mechanical and Electronic Engineering in China University of Petroleum,2,0,0,2
Acad Sci Czech Republ Vvi,2,0,2,0
荆州市第一人民医院呼吸内科,2,2,0,0
PetroChina Southwest Pipeline Company,2,0,0,2
Hazara Univ Mansehra,2,0,2,0
Lanxess Deutschland GmbH,2,1,0,1
Research Institute of Western Frontier Area,2,1,0,1
中海油研究总院技术研发中心,2,2,0,0
中国石油冀东油田分公司开发处,2,2,0,0
Islamic Univ Gaza,2,0,2,0
Microwave Properties North,2,0,2,0
Fed Inst Geosci & Nat Resource BGR,2,0,2,0
Natl Cheng Kung Univ Tainan,2,0,2,0
Avinashilingam Univ,2,0,2,0
Dow Corning GmbH,2,0,2,0
Petropars Ltd,2,0,2,0
ENGEL AUSTRIA GmbH,2,0,2,0
Fukuyama Univ,2,0,2,0
中国石油化工股份有限公司胜利油田分公司石油开发中心,2,2,0,0
Development and Production Department of CNOOC Ltd,2,1,0,1
Dr NGP Inst Technol,2,0,2,0
Geology Scientific Research Institute of Shengli Oilfield Company,2,1,0,1
成都理工大学油气成藏国家重点实验室,2,2,0,0
University of Edinburgh,2,1,1,0
中国石化胜利油田博士后流动工作站,2,2,0,0
Hubei University for Nationalities,2,1,0,1
Univ Chicago Med,2,0,2,0
Renault SAS,2,0,2,0
Shenzhen Branch of China Offshore Oil Corporation,2,1,1,0
Southwest University,2,0,0,2
Chuanqing Drilling Engineering Co. Ltd,2,1,0,1
Xinjiang Oilfield Company Experiment and Detection Research Institute,2,0,0,2
State Key Laboratory of Oil and Gas Reservoir Geology and Exploitation(Chengdu University of Technology),2,1,0,1
中国石油大学理学院能源纳米科技中心,2,2,0,0
Central South Geo-exploration Institute,2,0,0,2
CNOOC Research Institutes,2,0,0,2
Spartan Controls,2,0,2,0
Gansu Lianhe Univ,2,0,2,0
Kazakh Natl Tech Univ,2,0,2,0
辽宁石油化工大学石油与天然气学院,2,2,0,0
中国石油大学城市油气输配技术北京市重点实验室油气管道输送安全国家工程实验室,2,2,0,0
上海理工大学能源与动力工程学院新能源所,2,2,0,0
中国石油管道公司沈阳龙昌管道检测中心,2,2,0,0
中国石油西南油气田公司重庆天然气净化总厂綦江分厂,2,2,0,0
Qijiang Branch of Chongqing Natural Gas Purification Plant General,2,0,0,2
MAN Diesel & Turbo SE,2,0,2,0
Fiat Res Ctr,2,0,2,0
Institute of Chemical Machinery,2,0,0,2
CNPC Key Laboratory for Well Logging in China,2,0,0,2
Huabei Division,2,0,1,1
AstraZeneca R&D Ctr,2,0,2,0
GWDC Geology Research Institute,2,0,0,2
China Natl Oil & Gas Explorat & Dev Co,2,0,2,0
Xi'an Research Institute of China Coal Technology &Engineering Group Corp,2,0,1,1
College of Geo-Exploration Science and Technology,2,2,0,0
"College of Geo-Exploration Science and Technology, Jilin University",2,2,0,0
中国石油集团测井有限公司随钻测井仪器研究中心,2,2,0,0
Corbion,2,0,2,0
SINOPEC Shanghai Petrochemical Co.Ltd,2,1,0,1
SINOPEC Petroleum Refining Department,2,1,0,1
Geology Scientific Research Institute of SINOPEC Shengli Oilfield Company,2,1,0,1
"College of Petroleum Engineering, China University of Petroleum Beijing",2,2,0,0
Ward Hadaway,2,0,2,0
中国人民大学商学院,2,1,0,1
Sansum Diabet Res Inst,2,0,2,0
CNOOC Energy Development Supervision & Technology Co,2,1,0,1
BOTAS Petr Pipeline Corp,2,0,2,0
Sinopec Northeast Oil and Gas Branch Company,2,1,0,1
Geological Science and Engineering of Missouri University of Science and Technology,2,2,0,0
Total Refining & Chem,2,0,2,0
ArborGen Inc,2,0,2,0
China Patent Information Center,2,1,0,1
CNPC BoHai Drilling Engn Co Ltd,2,0,2,0
EQT Prod,2,0,2,0
China Natl Offshore Oil Corp Ltd CNOOC,2,0,2,0
SOPREMA,2,0,2,0
UniCRE,2,0,2,0
Florida Solar Energy Ctr,2,0,2,0
Lanzhou Lubricating Oil Research & Development Institute,2,2,0,0
SINOPEC Zhenhai Refining and Chemical Company,2,1,0,1
Research Institute of Exploration and Development of PetroChina Jilin Oilfield Branch Company,2,0,0,2
Key Laboratory of Catalysis of China National Petroleum Corporation (CNPC),2,1,0,1
Chengdu Huien Fine Chemical Co,2,2,0,0
成都惠恩精细化工有限责任公司,2,2,0,0
延安大学化学与化工学院,2,2,0,0
Mianyang Normal University,2,1,0,1
绵阳师范学院化学与化学工程学院,2,2,0,0
Inner Mongolia University of Science & Technology,2,1,0,1
New Energy Research Center of CNOOC Research Institute,2,0,0,2
Research Institute of Geophysical Exploration of Huabei Oilfield,2,1,1,0
School of Geoscience and Technology,2,2,0,0
"School of Geoscience and Technology, Southwest Petroleum University",2,2,0,0
湖北交通职业技术学院公共课部,2,2,0,0
Research Institution of BGP INC,2,0,0,2
成都佰椿石油科技有限公司,2,2,0,0
Institute of Environmental and Catalytic Engineering,2,1,0,1
Chongqing Normal University,2,1,0,1
GuoDian Sci & Technol Res Inst,2,0,2,0
Magpie Polymers,2,0,2,0
LEITAT Technol Ctr,2,0,2,0
中国科学院重庆绿色智能技术研究院,2,2,0,0
Tripura Univ,2,0,2,0
Phygen Res Inst,2,0,2,0
中国石化管道储运公司运销处,2,2,0,0
Chemrec AB,2,0,2,0
Sinopec International Petroleum Exploration and Development Co,2,2,0,0
Sinopec Research Institute of Petroleum Engineering Technology,2,1,0,1
中国石油管道公司中原分公司,2,2,0,0
黑龙江省油气藏形成机理与资源评价重点实验室,2,2,0,0
Saratov State Tech Univ,2,0,2,0
Bahra Univ,2,0,2,0
Dr Yashwant Singh Parmar Univ Hort & Forestry,2,0,2,0
Kao Co Ltd,2,0,2,0
中国石油大学地球探测与信息技术重点实验室,2,2,0,0
Univ Sadat City,2,0,2,0
江西理工大学软件学院,2,2,0,0
China Great Wall Drilling Engineering Co,2,2,0,0
Inst Natl Sci Appl Toulouse,2,0,2,0
中国石油集团东方地球物理有限公司,2,2,0,0
The Flow Included Corrosion Institute,2,1,0,1
大连理工大学土木工程学院,2,2,0,0
College of Material Science and Chemical Engineering,2,2,0,0
"College of Material Science and Chemical Engineering, Tianjin University of Science and Technology",2,2,0,0
Stamford Univ Bangladesh,2,0,2,0
吉林化工学院材料科学与工程学院,2,2,0,0
State Univ Southwest Bahia,2,0,2,0
Sinopec Lubricant Co,2,0,2,0
Petrochina Dushanzi Petrochem Co,2,0,2,0
Jilin Jianzhu University,2,1,0,1
CTGeolConsulting,2,0,2,0
Wuhan Center of Geology Survey,2,1,0,1
Scottish Univ,2,0,2,0
大连理工大学建设工程学部,2,2,0,0
Science and Technology Research Institute,2,1,0,1
Research Institute of Shaanxi Yanchang Petroleum <Group> Co,2,2,0,0
Institute of Geophysics and Oil Resource,2,1,0,1
Nanjing Tech University; State Key Laboratory of Materials-Oriented Chemical Engineering,2,2,0,0
南京工业大学环境学院,2,2,0,0
InPetro Technologies Inc,2,1,1,0
First Oil Production Plant in Qinghai Oilfield,2,0,0,2
National Engineering Research Center for Synthesis of Novel Rubber and Plastics Materials,2,0,0,2
太原工业学院材料工程系,2,2,0,0
Lawrence Berkeley Natl Labs,2,0,2,0
Shandong Energy Long-kou Mining Group Co,2,1,1,0
Res & Dev Grp,2,0,2,0
Lotte Chem Corp,2,0,2,0
ZHAW Winterthur,2,0,2,0
School of Mathematics,2,1,0,1
马来西亚国油科技大学地球科学与石油工程学院地球科学系,2,2,0,0
Yongping Refinery,2,1,0,1
化学品安全控制国家重点实验室,2,2,0,0
Tianjin Normal University,2,2,0,0
天津师范大学化学学院,2,2,0,0
Testing Oil Company,2,2,0,0
Ekolite Inc,2,0,2,0
NK Lukoil,2,0,2,0
HydroGEOPHYSICS Inc,2,0,2,0
Tour Coupole,2,0,2,0
(Beijing) Enhanced Oil Recovery Institute,2,1,1,0
Key Laboratory of Petroleum Resources Research of Gansu Province,2,1,0,1
Gold Headquarters of CAPF,2,1,0,1
Xian Thermal Power Res Inst Ltd Co,2,0,2,0
中国石化华北油田分公司工程技术研究院,2,2,0,0
东北电业管理局第二工程公司,2,2,0,0
河北化工医药职业技术学院化学与环境工程系,2,2,0,0
锦西化工研究院有限公司,2,2,0,0
铜仁职业技术学院,2,2,0,0
贵州省冶金化工研究所,2,2,0,0
Engineering Technology Research Institute of CNPC Greatwall Drilling Company,2,1,0,1
No. 3 Oil Production Plant of SINOPEC Zhongyuan Oilfield Company,2,1,0,1
Yanchang Petroleum(Group)Co,2,1,0,1
Natural Gas Economic Research Institute of PetroChina Southwest Oil & Gasfield Company,2,1,0,1
China Petroleum Engineering Design Co,2,1,0,1
驻马店市达远路桥勘察设计院,2,2,0,0
Daqing Oilfield Exploration and Development Institute,2,1,0,1
Oil and Gas Survey Center of China Geological Survey,2,1,1,0
Reservoirs Evaluation Center,2,2,0,0
中国地质调查局沈阳地质调查中心,2,2,0,0
CNOOC EnerTech-Drilling & Production Company Shenzhen Branch,2,1,0,1
Petroleum Production Technology Research Institute of Jilin Oilfield,2,2,0,0
中国石化华北分公司气田开发处,2,1,0,1
Changqing Oilfield Co. Ltd,2,1,0,1
Research Institute of Production Engineering of Shengli Oilfield,2,0,0,2
Key Laboratory of CBM Resource and Reservoir Formation Process,2,0,0,2
Changqing Drilling Company,2,0,0,2
Tianjin Bohai Oilfield Institute,2,2,0,0
重庆大学动力工程学院,2,2,0,0
中石化东北石油局,2,2,0,0
Reservoir Evaluation Center,2,1,0,1
SINOPEC Southwest Oil and Gas Company,2,0,0,2
四川长宁天然气开发有限责任公司,2,2,0,0
Polytech Univ Timisoara,2,0,2,0
CNPC Advisory Center,2,2,0,0
Dianjiang Branch of Chongqing Natural Gas Purification Plant General,2,0,0,2
National Engineering Laboratory for Pipeline Safety,2,0,0,2
中国石油大学山东石大科技集团有限公司,2,2,0,0
ATC Williams,2,0,2,0
Southwest Division of China Petroleum Engineering Design Co,2,2,0,0
ESIQIE IPN,2,0,2,0
Govt Western Australia,2,0,2,0
Korea Rural Community Corp,2,0,2,0
Fushun Research Institute of Petroleum & Petrochemicals,2,1,0,1
Onshore Oilfield Operation Area of Jidong Oilfield Company,2,0,0,2
Tianjin Engineering Technical Institute,2,2,0,0
CNOOC Huizhou Petrochemicals Company,2,1,0,1
SINOPEC Fushun Research Institute of petroleum and Petrochemicals,2,1,0,1
SINOPEC Tahe Petrochemical Company,2,1,0,1
Key Laboratory of Oil &Gas Fine Chemicals,2,1,0,1
Tianjin Chemical Research and Design Institute,2,1,0,1
Petrochemical Research Institute of PetroChina Karamay Petrochemical Company,2,1,0,1
Department of Battle &Logistics,2,2,0,0
河南省军区战勤处,2,2,0,0
广东石油化工学院工业催化研究所,2,2,0,0
Tianjin Chengjian University,2,1,0,1
中科炼化有限公司,2,2,0,0
武汉科技大学化工学院,2,2,0,0
Novozymes,2,0,2,0
Northwest Branch of Research Institute of Petroleum Exploration and Development(NWGI),2,0,0,2
Chengdu University of Science and Technology,2,1,0,1
CNOOC China Limited-Shanghai,2,0,0,2
Shengli Oilfield Branch Corporation,2,1,0,1
CNOOC China Ltd Shanghai,2,0,2,0
4th Oil Production Plant,2,0,0,2
Deutsch GeoForschungsZentrum GFZ,2,0,2,0
Research Institute of Petroleum Exploration & Development-Northwest (NWGI),2,1,0,1
大庆钻探工程公司地球物理勘探一公司研究院,2,2,0,0
Sichuan Petroleum Geophysical Prospecting Company,2,2,0,0
CNPC Geophysical Prospecting Company,2,1,0,1
Geophysical Technology Research Center,2,1,0,1
SUPELEC,2,0,2,0
Antero Engn LLC,2,0,2,0
Thomas More Univ Coll,2,0,2,0
"""油气资源与勘探技术""教育部重点实验室 长江大学",2,2,0,0
KLCC,2,0,2,0
中石油西部管道分公司,2,2,0,0
Huabei Branch of Geophysical Research Institute,2,2,0,0
EnGibbs,2,0,2,0
陕西延长石油有限责任公司碳氢高效利用技术研究中心,2,2,0,0
西安交通大学化工学院,2,2,0,0
Int Univ Japan,2,0,2,0
河南省锅炉压力容器安全检测研究院驻马店分院,2,2,0,0
河南顺达化工科技有限公司设备部,2,2,0,0
Swedish Natl Rd & Transport Res Inst,2,0,2,0
Carbon Capture Sci LLC,2,0,2,0
Venton & Associates Pty Ltd,2,0,2,0
State Key Laboratory of Petroleum Resources and Prospecting∥China University of Petroleum(Beijing),2,1,0,1
University of Electronic Science and Technology,2,1,0,1
"School of Chemical Engineering and Technology, Hebei University of Technology",2,2,0,0
POLA Chem Ind Inc,2,0,2,0
Ctr Pesquisas & Desenvolvimento Leopoldo Americo,2,0,2,0
Directional Drilling Service Company of Bohai Drilling Engineering Co,2,1,0,1
Engineering Technology Research Institute of Bohai Drilling Engineering Co,2,1,0,1
North China Branch of SINOPEC,2,1,0,1
Zhongshan University,2,0,0,2
辽阳市特种设备监督检验所,2,2,0,0
Department of Civil,2,2,0,0
韩国高丽大学土木、环境与建筑工程系,2,2,0,0
LION CORP,2,0,2,0
Shiga Univ,2,0,2,0
Geological Scientific Research Institute of SINOPEC Jiangsu Oilfield Company,2,1,0,1
GE Plan Consulting,2,0,2,0
Himin Solar Co Ltd,2,0,2,0
中联煤层气有限公司,2,2,0,0
Ctr Res & Technol Hellas CERTH CPERI,2,0,2,0
Research Institute of Petroleum Exploration and Development-Langfang Branch,2,0,0,2
中国石油辽河油田分公司茨榆坨采油厂,2,1,0,1
Evaluation Center,2,0,0,2
银川能源学院生物工程系,2,2,0,0
湖北城隆市政园林设计研究有限公司,2,2,0,0
山东蓝星东大化工有限责任公司,2,2,0,0
Shanshan Oil Production Plant,2,1,0,1
北京有色金属研究总院,2,2,0,0
Yashentech Corporation,2,0,0,2
Samsung Heavy Ind Co Ltd,2,0,2,0
中国石油西气东输管道公司赣湘管理处,2,2,0,0
陕西国防工业职业技术学院化学化工学院,2,2,0,0
Beijing National Laboratory for Molecular Science,2,2,0,0
中国科学院 化学研究所 北京分子科学国家实验室 中国科学院工程塑料重点实验室,2,2,0,0
PetroChina Daqing Oilfield Company Ltd,2,2,0,0
台州职业技术学院,2,2,0,0
金凯化工有限公司,2,2,0,0
陕西省油气成藏地质学重点实验室,2,2,0,0
LNLS,2,0,2,0
CNPC Economics and Technology Research Institute,2,1,0,1
FAU Erlangen Numberg,2,0,2,0
Shenzhen Grad Sch,2,0,2,0
Shijonawate Gakuen Univ,2,0,2,0
ARKEMA FRANCE,2,0,2,0
大理学院数学与计算机学院,2,2,0,0
Hokkai Gakuen Univ,2,0,2,0
河南大学化学化工学院,2,2,0,0
INRAP,2,0,2,0
Semmelweis Univ,2,0,2,0
Anqing Normal Coll,2,0,2,0
Ningxia Elect Power Co,2,0,2,0
Tumkur Univ,2,0,2,0
Economy and Information Technology Commission of Bayingol Mongolian Autonomous Prefecture,2,1,1,0
Sinopec Lubricant Co LTD,2,0,2,0
Liaoning BD Chemical Co,2,1,0,1
华东交通大学理学院,2,2,0,0
Berliner Wasserbetriebe,2,0,2,0
Daqing Drilling Engineering & Technology Research Institute,2,1,0,1
中国石化西南石油工程有限公司,2,1,0,1
No. 4 Oil Production Plant of Huabei Oilfield Company,2,1,0,1
China National Offshore Oil Corp,2,0,0,2
Wroclaw Med Univ,2,0,2,0
Shahrood Univ,2,0,2,0
北京石油化工学院材料科学与工程学院,2,2,0,0
Low Efficient Oilfield Development Company,2,1,0,1
CNOOC Uganda Ltd,2,0,1,1
Shengli Petroleum Drilling Engineering and Technology Company,2,1,0,1
广东省企业自主创新促进会,2,2,0,0
Petrochina Karamay Petrochem Co,2,0,2,0
Xi'an Center of China Geological Survey,2,1,0,1
Sinopec Chongqing Fuling Shale Gas Exploration and Production Corporation,2,1,0,1
NO.1 Gas Production Plant,2,0,0,2
World Econ Forum,2,0,2,0
Syngenta Biotechnol Inc,2,0,2,0
Int Inst Mol & Cell Biol Warsaw,2,0,2,0
Leibniz Inst Plant Genet & Crop Plant Res IPK,2,0,2,0
Univ Evry,2,0,2,0
Univ Pompeu Fabra,2,0,2,0
Shaanxi Yanchang Petr Corp Co Ltd,2,0,2,0
PetroChina Key Laboratory of Oil & Gas Reservoir Stimulation,2,1,0,1
Northwest Univ China,2,0,2,0
PETROBRAS E&P EXP,2,0,2,0
Geophysical-China Oilfield Services Limited,2,2,0,0
Bohai Oilfield Exploration and Development Institute,2,1,0,1
George W Woodruff Sch Mech Engn,2,0,2,0
Dow AgroSci LLC,2,0,2,0
Abu Dhabi National Oil Company,2,1,1,0
Southwest Branch of Engineering Design Co. Ltd,2,1,1,0
Antonoil Oilfield Services Limited,2,0,0,2
黑龙江省海林林业局,2,2,0,0
NEIST,2,0,2,0
IRTA,2,0,2,0
中兵勘察设计研究院,2,2,0,0
CPECC,2,0,2,0
Solvay Specialty Polymers,2,0,2,0
Ctr Quim Estrutural,2,0,2,0
Algenol Biofuels Germany GmbH,2,0,2,0
Logistic Services Division of Southwest Oil & Gasfield Company,2,2,0,0
中国石油西南油气田公司矿区服务事业部,2,2,0,0
Ford Res & Adv Engn,2,0,2,0
Res Inst Combust CNR,2,0,2,0
ARD Agroind Rech & Dev,2,0,2,0
Univ Tecnol Valle Toluca,2,0,2,0
UTAD,2,0,2,0
Chinese Acad Environm Sci,2,0,2,0
No.1 Natural Gas Production Plant,2,1,0,1
甘肃蓝科石化高新装备股份有限责任公司,2,2,0,0
Univ Orange Free State,2,0,2,0
Institute of Earthquake Science,2,1,0,1
